Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
48.0,0.0,451.96167494677076,0.0,408.0,293.0,1,1,0,0,1152.9616749467707,2,0,1,1,1,0,1,1,1,1
24.0,0.0,479.0,116.0,1.0,37.0,0,1,1,0,633.0,2,0,1,1,1,1,2,1,1,0
34.0,2455.0,0.0,8.0,175.0,0.0,2,-1,0,0,2638.0,2,1,1,0,0,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
33.0,4.0,153.0,892.0,0.0,0.0,2,1,0,0,1049.0,1,1,0,0,1,1,2,1,1,0
21.0,0.0,0.0,0.0,43.0,667.0,-1,1,0,0,710.0,2,0,1,1,0,0,0,1,0,0
23.0,1862.0,59.0,18.0,192.0,0.0,2,1,0,0,2131.0,2,1,1,0,1,1,2,1,1,1
32.0,26.0,1708.0,0.0,3993.0,481.0,1,1,0,-1,6208.0,3,1,1,1,1,0,1,1,1,0
22.0,100.0,0.0,1050.0,0.0,23.0,2,1,0,0,1173.0,2,1,0,1,0,1,1,1,1,0
11.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,855.0,0.0,51.0,0.0,0.0,0,1,0,0,906.0,1,1,0,0,0,1,1,1,1,0
26.0,0.0,4810.0,0.0,981.0,2054.0,1,1,0,0,7845.0,2,0,1,1,1,0,1,1,1,0
38.0,6.0,2324.0,0.0,0.0,0.0,0,1,0,0,2330.0,1,1,0,0,1,0,1,1,1,1
31.0,127.0,76.0,976.0,118.0,0.0,2,1,0,0,1297.0,2,1,1,0,1,1,2,1,1,0
33.0,235.0,2.0,1.0,650.0,0.0,0,1,0,0,888.0,2,1,1,0,1,1,2,1,1,0
23.0,1.0,0.0,0.0,445.0,0.0,0,1,0,0,446.0,2,1,1,0,0,0,0,1,0,0
54.0,0.0,704.0,0.0,0.0,0.0,0,1,1,0,704.0,0,0,0,0,1,0,1,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,-1,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
64.0,2147.0,0.0,191.0,59.0,0.0,2,1,0,0,2397.0,2,1,1,0,0,1,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
7.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
50.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
14.0,222.89785157787045,0.0,0.0,0.0,0.0,1,0,1,0,222.89785157787045,1,1,0,0,0,0,0,1,0,1
25.0,0.0,451.96167494677076,0.0,0.0,0.0,0,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,0
23.0,0.0,15.0,831.0,16.0,3.0,0,1,0,0,865.0,2,0,1,1,1,1,2,1,1,0
47.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
24.0,178.0,0.0,235.0,0.0,396.0,0,1,0,0,809.0,2,1,0,1,0,1,1,1,1,1
17.0,0.0,0.0,0.0,0.0,0.0,0,-1,2,0,0.0,0,0,0,0,0,0,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,171.0,2373.0,1.0,30.0,985.0,0,1,2,0,3560.0,3,1,1,1,1,1,2,1,1,0
31.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1
19.0,0.0,0.0,1761.0,0.0,36.0,0,1,0,0,1797.0,1,0,0,1,0,1,1,1,1,1
14.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
50.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,-1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
33.0,2.0,4742.0,0.0,34.0,0.0,1,1,0,0,4778.0,2,1,1,0,1,0,1,1,1,1
26.0,0.0,11598.0,0.0,3.0,386.0,1,1,1,0,11987.0,2,0,1,1,1,0,1,1,1,1
48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,7.0,1879.0,0.0,28.0,2186.0,1,1,0,0,4100.0,3,1,1,1,1,0,1,1,1,0
51.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
53.0,0.0,2606.0,0.0,1170.0,0.0,1,1,1,0,3776.0,1,0,1,0,1,0,1,1,1,1
28.0,0.0,0.0,675.0,31.0,0.0,0,1,1,0,706.0,1,0,1,0,0,1,1,1,1,1
14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
47.0,1037.0,0.0,258.0,4.0,0.0,2,1,0,0,1299.0,2,1,1,0,0,1,1,1,1,0
36.0,0.0,1055.0,18.0,1669.0,49.0,1,1,0,0,2791.0,2,0,1,1,1,1,2,1,1,1
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,1037.0,0.0,40.0,0.0,0.0,-1,1,0,0,1077.0,1,1,0,0,0,1,1,1,1,1
36.0,0.0,3423.0,0.0,466.0,349.0,1,1,0,0,4238.0,2,0,1,1,1,0,1,1,1,1
15.0,12.0,25.0,197.0,631.0,0.0,0,1,0,0,865.0,2,1,1,0,1,1,2,1,1,0
31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,33.0,1352.0,38.0,0.0,306.7894819713431,0,1,2,0,1729.789481971343,2,1,0,1,1,1,2,1,1,0
40.0,0.0,1677.0,0.0,109.0,320.0,1,1,1,0,2106.0,2,0,1,1,1,0,1,1,1,1
61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,2506.0,46.0,11001.0,5.0,-1,1,1,0,13558.0,2,0,1,1,1,1,2,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
15.0,0.0,0.0,0.0,308.4769036733407,0.0,0,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,0
29.0,324.0,0.0,546.0,0.0,0.0,0,1,0,0,870.0,1,1,0,0,0,1,1,1,1,0
18.0,5.0,25.0,616.0,0.0,1042.0,2,1,0,0,1688.0,2,1,0,1,1,1,2,1,1,0
23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,0.0,63.0,0.0,677.0,0,1,-1,0,740.0,1,0,0,1,0,1,1,1,1,0
28.0,0.0,0.0,174.90603284902085,0.0,0.0,-1,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,0
58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,154.0,622.0,1.0,27.0,0.0,0,1,0,0,804.0,2,1,1,0,1,1,2,1,1,0
38.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
42.0,310.0,466.0,95.0,38.0,0.0,0,1,1,0,909.0,2,1,1,0,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,23.0,479.0,0.0,0.0,373.0,0,1,0,0,875.0,2,1,0,1,1,0,1,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,104.0,0.0,780.0,165.0,0.0,2,1,0,0,1049.0,2,1,1,0,0,1,1,1,1,0
40.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
44.0,126.0,0.0,4.0,655.0,0.0,0,1,0,0,785.0,2,1,1,0,0,1,1,1,1,0
46.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,0
16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,170.0,0.0,63.0,385.0,554.0,2,1,0,0,1172.0,3,1,1,1,0,1,1,1,1,0
47.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,2577.0,0.0,0.0,0.0,2.0,2,1,0,0,2579.0,2,1,0,1,0,0,0,1,0,0
31.0,517.0,1.0,301.0,60.0,4.0,0,1,0,0,883.0,3,1,1,1,1,1,2,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
29.0,46.0,68.0,589.0,88.0,0.0,0,1,1,0,791.0,2,1,1,0,1,1,2,1,1,1
52.0,935.0,779.0,0.0,0.0,0.0,0,1,-1,0,1714.0,1,1,0,0,1,0,1,1,1,1
19.0,0.0,498.0,0.0,10.0,2882.0,1,1,1,0,3390.0,2,0,1,1,1,0,1,1,1,0
43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,0.0,58.0,12.0,68.0,653.0,0,1,0,0,791.0,2,0,1,1,1,1,2,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,2,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,1883.0,0.0,174.90603284902085,8810.0,0.0,1,1,0,0,10867.906032849021,2,1,1,0,0,1,1,1,1,0
45.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,15.0,7.0,0.0,786.0,0.0,0,1,0,0,808.0,2,1,1,0,1,0,1,1,1,0
29.0,1249.0,451.96167494677076,1005.0,369.0,0.0,2,1,0,0,3074.961674946771,2,1,1,0,1,1,2,1,1,0
24.0,600.0,593.0,1404.0,0.0,1.0,2,1,0,0,2598.0,2,1,0,1,1,1,2,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
33.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
55.0,0.0,1542.0,0.0,1814.0,1568.0,1,1,0,0,4924.0,2,0,1,1,1,0,1,1,1,0
26.0,0.0,0.0,995.0,2.0,0.0,0,1,0,0,997.0,1,0,1,0,0,1,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
56.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,103.0,0.0,181.0,1611.0,22.0,0,-1,2,-1,1917.0,3,1,1,1,0,1,1,1,1,0
37.0,24.0,1361.0,0.0,0.0,0.0,0,1,0,0,1385.0,1,1,0,0,1,0,1,1,1,0
12.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,26.0,226.0,0.0,4146.0,8.0,0,1,0,0,4406.0,3,1,1,1,1,0,1,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,306.7894819713431,1,1,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,-1,0.0,0,0,0,0,0,0,0,0,0,0
28.0,0.0,0.0,0.0,525.0,1889.0,0,1,0,0,2414.0,2,0,1,1,0,0,0,1,0,0
17.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
39.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,1000.0,1.0,0.0,0.0,0,1,0,0,1001.0,0,0,0,0,1,1,2,0,1,0
44.0,0.0,0.0,0.0,0.0,0.0,1,1,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
32.0,0.0,451.96167494677076,0.0,8.0,19.0,1,1,0,0,478.96167494677076,2,0,1,1,1,0,1,1,1,0
24.0,0.0,56.0,975.0,0.0,0.0,0,1,0,0,1031.0,0,0,0,0,1,1,2,0,1,0
59.0,142.0,0.0,907.0,0.0,0.0,2,1,0,0,1049.0,1,1,0,0,0,1,1,1,1,1
32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
50.0,222.89785157787045,1810.0,0.0,126.0,247.0,1,1,0,0,2405.8978515778704,3,1,1,1,1,0,1,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,254.0,868.0,405.0,0.0,0,1,0,0,1527.0,1,0,1,0,1,1,2,1,1,1
24.0,0.0,1945.0,0.0,2606.0,0.0,1,1,1,0,4551.0,1,0,1,0,1,0,1,1,1,0
36.0,504.0,49.0,0.0,87.0,83.0,0,1,0,0,723.0,3,1,1,1,1,0,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,1954.0,0.0,508.0,0.0,0.0,2,1,0,0,2462.0,1,1,0,0,0,1,1,1,1,0
2.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,451.96167494677076,0.0,1685.0,306.7894819713431,1,1,0,0,2443.751156918114,2,0,1,1,1,0,1,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
29.0,0.0,0.0,0.0,0.0,0.0,2,0,1,-1,0.0,0,0,0,0,0,0,0,0,0,1
20.0,399.0,77.0,311.0,0.0,16.0,0,1,0,0,803.0,2,1,0,1,1,1,2,1,1,0
27.0,222.89785157787045,21066.0,0.0,2448.0,2293.0,1,1,1,0,26029.897851577873,3,1,1,1,1,0,1,1,1,1
29.0,125.0,5151.0,9.0,1.0,1.0,1,1,0,0,5287.0,3,1,1,1,1,1,2,1,1,1
19.0,3.0,0.0,174.90603284902085,0.0,788.0,0,1,0,0,965.9060328490209,2,1,0,1,0,1,1,1,1,0
41.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
23.0,1.0,700.0,0.0,7.0,136.0,0,1,0,0,844.0,3,1,1,1,1,0,1,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,306.7894819713431,0,1,1,0,306.7894819713431,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
25.0,1722.0,906.0,0.0,0.0,1.0,0,1,0,0,2629.0,2,1,0,1,1,0,1,1,1,0
71.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,409.0,994.0,215.0,0.0,0,1,0,0,1618.0,1,0,1,0,1,1,2,1,1,0
27.0,0.0,11984.0,1610.0,709.0,19086.0,1,1,2,1,33389.0,2,0,1,1,1,1,2,1,1,0
28.0,0.0,160.0,0.0,1538.0,1426.0,1,1,1,0,3124.0,2,0,1,1,1,0,1,1,1,0
16.0,1639.0,0.0,142.0,308.4769036733407,0.0,2,1,-1,0,2089.4769036733405,2,1,1,0,0,1,1,1,1,0
36.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,0.0,0.0,727.0,260.0,0,1,0,0,987.0,2,0,1,1,0,0,0,1,0,0
38.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
50.0,222.89785157787045,0.0,0.0,308.4769036733407,0.0,0,1,0,0,531.3747552512111,2,1,1,0,0,0,0,1,0,0
23.0,0.0,880.0,1117.0,0.0,0.0,0,1,2,0,1997.0,0,0,0,0,1,1,2,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,1709.0,0.0,0.0,0,1,0,0,1709.0,0,0,0,0,0,1,1,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,1022.0,0.0,140.0,20.0,0.0,2,1,0,0,1182.0,2,1,1,0,0,1,1,1,1,0
14.0,0.0,3124.0,40.0,219.0,189.0,1,1,0,0,3572.0,2,0,1,1,1,1,2,1,1,0
11.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,864.0,1.0,0.0,0.0,23.0,0,1,0,0,888.0,2,1,0,1,1,0,1,1,1,0
64.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,6.0,148.0,936.0,0.0,131.0,0,1,2,0,1221.0,2,1,0,1,1,1,2,1,1,0
57.0,0.0,839.0,1.0,0.0,2.0,0,1,0,0,842.0,1,0,0,1,1,1,2,1,1,1
21.0,97.0,41.0,0.0,436.0,52.0,-1,1,0,0,626.0,3,1,1,1,1,0,1,1,1,0
19.0,758.0,425.0,0.0,0.0,0.0,2,1,0,0,1183.0,1,1,0,0,1,0,1,1,1,0
17.0,16.0,2165.0,0.0,0.0,52.0,0,1,0,0,2233.0,2,1,0,1,1,0,1,1,1,0
21.0,0.0,438.0,0.0,0.0,2175.0,1,1,1,0,2613.0,1,0,0,1,1,0,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
57.0,0.0,451.96167494677076,0.0,0.0,0.0,1,0,1,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
56.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,642.0,72.0,0.0,3.0,0,1,1,-1,717.0,1,0,0,1,1,1,2,1,1,0
19.0,1507.0,0.0,260.0,0.0,0.0,2,1,0,0,1767.0,1,1,0,0,0,1,1,1,1,0
36.0,0.0,0.0,0.0,4507.0,5689.0,1,1,0,0,10196.0,2,0,1,1,0,0,0,1,0,0
11.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
53.0,59.0,116.0,0.0,389.0,0.0,0,1,0,0,564.0,2,1,1,0,1,0,1,1,1,0
39.0,0.0,0.0,0.0,0.0,306.7894819713431,2,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
18.0,1092.0,31.0,309.0,0.0,0.0,2,1,0,0,1432.0,1,1,0,0,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
15.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,0,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
41.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,3839.0,57.0,1967.0,4.0,2.0,2,1,0,0,5869.0,3,1,1,1,1,1,2,1,1,0
13.0,0.0,7.0,0.0,1175.0,0.0,0,1,0,0,1182.0,1,0,1,0,1,0,1,1,1,0
27.0,485.0,1109.0,921.0,0.0,1.0,0,1,0,0,2516.0,2,1,0,1,1,1,2,1,1,0
29.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
33.0,396.0,1280.0,7.0,308.0,4941.0,1,1,1,0,6932.0,3,1,1,1,1,1,2,1,1,0
25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,566.0,6.0,579.0,1508.0,0.0,2,1,0,0,2659.0,2,1,1,0,1,1,2,1,1,0
48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,953.0,0.0,20.0,382.0,556.0,2,1,0,0,1911.0,3,1,1,1,0,1,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,2.0,0.0,5.0,1.0,962.0,-1,1,0,0,970.0,3,1,1,1,0,1,1,1,1,0
22.0,804.0,0.0,0.0,2.0,0.0,0,1,0,0,806.0,2,1,1,0,0,0,0,1,0,0
57.0,0.0,0.0,0.0,0.0,1144.0,0,1,0,0,1144.0,1,0,0,1,0,0,0,1,0,0
41.0,1230.0,0.0,301.0,43.0,1023.0,2,1,0,0,2597.0,3,1,1,1,0,1,1,1,1,0
62.0,0.0,9724.0,0.0,47.0,14.0,1,1,1,0,9785.0,2,0,1,1,1,0,1,1,1,0
19.0,0.0,1.0,0.0,2085.0,55.0,1,1,0,0,2141.0,2,0,1,1,1,0,1,1,1,0
29.0,1052.0,0.0,635.0,0.0,0.0,2,-1,0,0,1687.0,1,1,0,0,0,1,1,1,1,0
24.0,684.0,87.0,0.0,0.0,0.0,0,1,0,0,771.0,1,1,0,0,1,0,1,1,1,0
28.0,2287.0,0.0,276.0,16.0,0.0,2,1,0,0,2579.0,2,1,1,0,0,1,1,1,1,0
16.0,0.0,0.0,0.0,0.0,306.7894819713431,0,0,0,0,306.7894819713431,1,0,0,1,0,0,0,1,0,1
37.0,731.0,0.0,517.0,50.0,0.0,2,1,0,0,1298.0,2,1,1,0,0,1,1,1,1,0
26.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
48.0,0.0,172.0,115.0,1.0,645.0,0,1,1,0,933.0,2,0,1,1,1,1,2,1,1,0
